Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.24493,t14,0,150,0,ask,209.0,Trader_AA,2,4
0.24505,t19,0,275,0,ask,231.0,Trader_AA,2,4
0.24519,t20,0,300,0,ask,239.0,Trader_AA,2,4
0.24531,t10,0,75,0,bid,146.0,Trader_AA,2,4
0.24543,t18,0,250,0,ask,223.0,Trader_AA,2,4
0.24577,t12,0,100,0,ask,198.0,Trader_AA,2,4
0.24589,t6,0,175,0,bid,179.0,Trader_AA,2,4
0.24601,t7,0,150,0,bid,171.0,Trader_AA,2,4
0.24616,t6,0,175,0,bid,179.0,Trader_AA,2,5
0.24632,t8,0,125,0,bid,162.0,Trader_AA,2,5
0.24644,t15,0,175,0,ask,191.0,Trader_AA,2,5
0.24656,t10,0,75,0,bid,146.0,Trader_AA,2,5
0.24678,t1,0,300,0,bid,186.0,Trader_AA,2,5
0.24695,t5,0,200,0,bid,189.0,Trader_AA,2,5
0.2472,t12,0,100,0,ask,189.0,Trader_AA,2,5
0.24732,t17,0,225,0,ask,201.0,Trader_AA,2,5
0.24744,t2,0,275,0,bid,190.0,Trader_AA,2,5,"Contract:(189.0, 't2', 't12', 0.24744)"
0.24757,t21,0,325,0,ask,375.0,Trader_AA,2,5
0.24793,t7,0,150,0,bid,50.0,Trader_AA,2,5
0.24806,t9,0,100,0,bid,67.0,Trader_AA,2,5
0.24821,t19,0,275,0,ask,342.0,Trader_AA,2,5
0.24855,t18,0,250,0,ask,311.0,Trader_AA,2,5
0.2488,t14,0,150,0,ask,257.0,Trader_AA,2,5
0.24892,t20,0,300,0,ask,271.0,Trader_AA,2,5
0.24906,t10,0,75,0,bid,70.0,Trader_AA,2,6
0.24929,t18,0,250,0,ask,255.0,Trader_AA,2,6
0.24942,t7,0,150,0,bid,97.0,Trader_AA,2,6
0.24954,t17,0,225,0,ask,245.0,Trader_AA,2,6
0.24995,t20,0,300,0,ask,263.0,Trader_AA,2,6
0.25007,t8,0,125,0,bid,106.0,Trader_AA,2,6
0.25044,t9,0,100,0,bid,104.0,Trader_AA,2,6
0.25058,t5,0,200,0,bid,137.0,Trader_AA,2,6
0.25071,t14,0,150,0,ask,213.0,Trader_AA,2,6
0.25083,t1,0,300,0,bid,164.0,Trader_AA,2,6
0.25095,t19,0,275,0,ask,234.0,Trader_AA,2,6
0.25108,t21,0,325,0,ask,250.0,Trader_AA,2,6
0.25134,t6,0,175,0,bid,168.0,Trader_AA,2,6
0.25146,t15,0,175,0,ask,200.0,Trader_AA,2,6
0.25193,t6,0,175,0,bid,170.0,Trader_AA,2,7
0.25206,t20,0,300,0,ask,233.0,Trader_AA,2,7
0.25221,t14,0,150,0,ask,189.0,Trader_AA,2,7
0.25234,t18,0,250,0,ask,209.0,Trader_AA,2,7
0.25293,t8,0,125,0,bid,155.0,Trader_AA,2,7
0.25321,t7,0,150,0,bid,163.0,Trader_AA,2,7
0.25335,t1,0,300,0,bid,178.0,Trader_AA,2,7
0.25351,t17,0,225,0,ask,201.0,Trader_AA,2,7
0.25375,t19,0,275,0,ask,218.0,Trader_AA,2,7
0.25388,t21,0,325,0,ask,234.0,Trader_AA,2,7
0.254,t10,0,75,0,bid,144.0,Trader_AA,2,7
0.25429,t5,0,200,0,bid,183.0,Trader_AA,2,7
0.25442,t15,0,175,0,ask,186.0,Trader_AA,2,7
0.25455,t9,0,100,0,bid,155.0,Trader_AA,2,7
0.25469,t21,0,325,0,ask,232.0,Trader_AA,2,8
0.25493,t19,0,275,0,ask,216.0,Trader_AA,2,8
0.25506,t15,0,175,0,ask,184.0,Trader_AA,2,8
0.25523,t20,0,300,0,ask,223.0,Trader_AA,2,8
0.25538,t7,0,150,0,bid,172.0,Trader_AA,2,8
0.25562,t8,0,125,0,bid,164.0,Trader_AA,2,8
0.25589,t18,0,250,0,ask,206.0,Trader_AA,2,8
0.25613,t9,0,100,0,bid,155.0,Trader_AA,2,8
0.25631,t5,0,200,0,bid,185.0,Trader_AA,2,8,"Contract:(184.0, 't5', 't15', 0.25631)"
0.25649,t14,0,150,0,ask,317.0,Trader_AA,2,8
0.25686,t6,0,175,0,bid,58.0,Trader_AA,2,8
0.25698,t10,0,75,0,bid,64.0,Trader_AA,2,8
0.25743,t1,0,300,0,bid,143.0,Trader_AA,2,8
0.25756,t17,0,225,0,ask,286.0,Trader_AA,2,8
0.25776,t1,0,300,0,bid,193.0,Trader_AA,2,9
0.25792,t20,0,300,0,ask,291.0,Trader_AA,2,9
0.25805,t14,0,150,0,ask,254.0,Trader_AA,2,9
0.25827,t8,0,125,0,bid,170.0,Trader_AA,2,9
0.25842,t19,0,275,0,ask,261.0,Trader_AA,2,9
0.25867,t10,0,75,0,bid,154.0,Trader_AA,2,9
0.25903,t17,0,225,0,ask,244.0,Trader_AA,2,9
0.25918,t7,0,150,0,bid,179.0,Trader_AA,2,9
0.25934,t9,0,100,0,bid,162.0,Trader_AA,2,9
0.2602,t18,0,250,0,ask,246.0,Trader_AA,2,9
0.26045,t6,0,175,0,bid,187.0,Trader_AA,2,9
0.26058,t21,0,325,0,ask,271.0,Trader_AA,2,9
0.27182,t2,0,275,0,bid,92.0,Trader_AA,3,0
0.27196,t8,0,125,0,bid,103.0,Trader_AA,3,0
0.2721,t4,0,225,0,bid,144.0,Trader_AA,3,0
0.27224,t7,0,150,0,bid,146.0,Trader_AA,3,0
0.27242,t16,0,200,0,ask,333.0,Trader_AA,3,0
0.27256,t20,0,300,0,ask,322.0,Trader_AA,3,0
0.2727,t14,0,150,0,ask,265.0,Trader_AA,3,0
0.27285,t5,0,200,0,bid,164.0,Trader_AA,3,0
0.27299,t3,0,250,0,bid,193.0,Trader_AA,3,0
0.27312,t19,0,275,0,ask,268.0,Trader_AA,3,0
0.27325,t1,0,300,0,bid,219.0,Trader_AA,3,0
0.27339,t0,0,325,0,bid,236.0,Trader_AA,3,0
0.27352,t10,0,75,0,bid,182.0,Trader_AA,3,0
0.27366,t12,0,100,0,ask,254.0,Trader_AA,3,0
0.27379,t9,0,100,0,bid,191.0,Trader_AA,3,0
0.27396,t15,0,175,0,ask,246.0,Trader_AA,3,0
0.27411,t13,0,125,0,ask,241.0,Trader_AA,3,0
0.27424,t17,0,225,0,ask,238.0,Trader_AA,3,0
0.27438,t21,0,325,0,ask,267.0,Trader_AA,3,0
0.27451,t11,0,75,0,ask,236.0,Trader_AA,3,0
0.27465,t18,0,250,0,ask,241.0,Trader_AA,3,0
0.27479,t6,0,175,0,bid,216.0,Trader_AA,3,0
0.27498,t18,0,250,0,ask,241.0,Trader_AA,3,1
0.27512,t14,0,150,0,ask,234.0,Trader_AA,3,1,"Contract:(236.0, 't0', 't14', 0.27512)"
0.27529,t7,0,150,0,bid,50.0,Trader_AA,3,1
0.27547,t20,0,300,0,ask,367.0,Trader_AA,3,1
0.27564,t16,0,200,0,ask,311.0,Trader_AA,3,1
0.27578,t11,0,75,0,ask,232.0,Trader_AA,3,1
0.27593,t12,0,100,0,ask,188.0,Trader_AA,3,1
0.27609,t8,0,125,0,bid,75.0,Trader_AA,3,1
0.27623,t21,0,325,0,ask,234.0,Trader_AA,3,1
0.2764,t19,0,275,0,ask,217.0,Trader_AA,3,1
0.27654,t3,0,250,0,bid,114.0,Trader_AA,3,1
0.27668,t17,0,225,0,ask,200.0,Trader_AA,3,1
0.27682,t15,0,175,0,ask,184.0,Trader_AA,3,1
0.27704,t2,0,275,0,bid,139.0,Trader_AA,3,1
0.2772,t5,0,200,0,bid,155.0,Trader_AA,3,1
0.27734,t1,0,300,0,bid,166.0,Trader_AA,3,1
0.27751,t13,0,125,0,ask,177.0,Trader_AA,3,1
0.27766,t10,0,75,0,bid,136.0,Trader_AA,3,1
0.2778,t4,0,225,0,bid,171.0,Trader_AA,3,1
0.27794,t6,0,175,0,bid,172.0,Trader_AA,3,1
0.27808,t9,0,100,0,bid,148.0,Trader_AA,3,1
0.27837,t15,0,175,0,ask,176.0,Trader_AA,3,2
0.2786,t20,0,300,0,ask,217.0,Trader_AA,3,2
0.27874,t2,0,275,0,bid,175.0,Trader_AA,3,2
0.27888,t18,0,250,0,ask,201.0,Trader_AA,3,2
0.27906,t1,0,300,0,bid,177.0,Trader_AA,3,2,"Contract:(176.0, 't1', 't15', 0.27906)"
0.27922,t17,0,225,0,ask,342.0,Trader_AA,3,2
0.27937,t6,0,175,0,bid,58.0,Trader_AA,3,2
0.27956,t16,0,200,0,ask,295.0,Trader_AA,3,2
0.27971,t3,0,250,0,bid,122.0,Trader_AA,3,2
0.27998,t12,0,100,0,ask,237.0,Trader_AA,3,2
0.28013,t21,0,325,0,ask,266.0,Trader_AA,3,2
0.28029,t5,0,200,0,bid,148.0,Trader_AA,3,2
0.28047,t4,0,225,0,bid,174.0,Trader_AA,3,2
0.28061,t11,0,75,0,ask,215.0,Trader_AA,3,2
0.28076,t7,0,150,0,bid,166.0,Trader_AA,3,2
0.2809,t10,0,75,0,bid,141.0,Trader_AA,3,2
0.28118,t19,0,275,0,ask,235.0,Trader_AA,3,2
0.28132,t9,0,100,0,bid,149.0,Trader_AA,3,2
0.2815,t8,0,125,0,bid,158.0,Trader_AA,3,2
0.28164,t13,0,125,0,ask,200.0,Trader_AA,3,2
0.28181,t2,0,275,0,bid,184.0,Trader_AA,3,3
0.28196,t12,0,100,0,ask,193.0,Trader_AA,3,3
0.28211,t9,0,100,0,bid,156.0,Trader_AA,3,3
0.28241,t16,0,200,0,ask,195.0,Trader_AA,3,3
0.28259,t4,0,225,0,bid,188.0,Trader_AA,3,3
0.28274,t7,0,150,0,bid,175.0,Trader_AA,3,3
0.28305,t17,0,225,0,ask,204.0,Trader_AA,3,3
0.28333,t18,0,250,0,ask,212.0,Trader_AA,3,3
0.28351,t10,0,75,0,bid,150.0,Trader_AA,3,3
0.28366,t3,0,250,0,bid,191.0,Trader_AA,3,3
0.28381,t13,0,125,0,ask,191.0,Trader_AA,3,3
0.28399,t19,0,275,0,ask,219.0,Trader_AA,3,3
0.28415,t5,0,200,0,bid,192.0,Trader_AA,3,3,"Contract:(191.0, 't5', 't13', 0.28416)"
0.28432,t6,0,175,0,bid,58.0,Trader_AA,3,3
0.28452,t21,0,325,0,ask,375.0,Trader_AA,3,3
0.28467,t11,0,75,0,ask,275.0,Trader_AA,3,3
0.28482,t8,0,125,0,bid,80.0,Trader_AA,3,3
0.2851,t20,0,300,0,ask,283.0,Trader_AA,3,3
0.28527,t12,0,100,0,ask,217.0,Trader_AA,3,4
0.28544,t9,0,100,0,bid,87.0,Trader_AA,3,4
0.28562,t7,0,150,0,bid,108.0,Trader_AA,3,4
0.28577,t20,0,300,0,ask,245.0,Trader_AA,3,4
0.28594,t2,0,275,0,bid,146.0,Trader_AA,3,4
0.2861,t18,0,250,0,ask,228.0,Trader_AA,3,4
0.28626,t8,0,125,0,bid,139.0,Trader_AA,3,4
0.28641,t3,0,250,0,bid,171.0,Trader_AA,3,4
0.28682,t11,0,75,0,ask,201.0,Trader_AA,3,4
0.28703,t19,0,275,0,ask,226.0,Trader_AA,3,4
0.28735,t10,0,75,0,bid,139.0,Trader_AA,3,4
0.28764,t17,0,225,0,ask,209.0,Trader_AA,3,4
0.28781,t16,0,200,0,ask,201.0,Trader_AA,3,4
0.28815,t21,0,325,0,ask,242.0,Trader_AA,3,4
0.28844,t6,0,175,0,bid,172.0,Trader_AA,3,4
0.2886,t4,0,225,0,bid,183.0,Trader_AA,3,4
0.28891,t9,0,100,0,bid,155.0,Trader_AA,3,5
0.28912,t12,0,100,0,ask,194.0,Trader_AA,3,5
0.28928,t4,0,225,0,bid,188.0,Trader_AA,3,5
0.28943,t20,0,300,0,ask,229.0,Trader_AA,3,5
0.28959,t11,0,75,0,ask,191.0,Trader_AA,3,5
0.28988,t19,0,275,0,ask,219.0,Trader_AA,3,5
0.29007,t7,0,150,0,bid,175.0,Trader_AA,3,5
0.29037,t10,0,75,0,bid,150.0,Trader_AA,3,5
0.29053,t6,0,175,0,bid,184.0,Trader_AA,3,5
0.29101,t16,0,200,0,ask,194.0,Trader_AA,3,5
0.29117,t8,0,125,0,bid,167.0,Trader_AA,3,5
0.29132,t21,0,325,0,ask,236.0,Trader_AA,3,5
0.29165,t18,0,250,0,ask,211.0,Trader_AA,3,5
0.29181,t2,0,275,0,bid,190.0,Trader_AA,3,5
0.29199,t17,0,225,0,ask,202.0,Trader_AA,3,5
0.29215,t3,0,250,0,bid,192.0,Trader_AA,3,5,"Contract:(191.0, 't3', 't11', 0.29215)"
0.29249,t10,0,75,0,bid,25.0,Trader_AA,3,6
0.29264,t8,0,125,0,bid,58.0,Trader_AA,3,6
0.29296,t7,0,150,0,bid,89.0,Trader_AA,3,6
0.29331,t16,0,200,0,ask,333.0,Trader_AA,3,6
0.29361,t20,0,300,0,ask,322.0,Trader_AA,3,6
0.29391,t17,0,225,0,ask,290.0,Trader_AA,3,6
0.29427,t9,0,100,0,bid,93.0,Trader_AA,3,6
0.29443,t12,0,100,0,ask,227.0,Trader_AA,3,6
0.29459,t21,0,325,0,ask,260.0,Trader_AA,3,6
0.29475,t6,0,175,0,bid,120.0,Trader_AA,3,6
0.2949,t18,0,250,0,ask,235.0,Trader_AA,3,6
0.29509,t2,0,275,0,bid,157.0,Trader_AA,3,6
0.29525,t19,0,275,0,ask,243.0,Trader_AA,3,6
0.29584,t4,0,225,0,bid,180.0,Trader_AA,3,6
0.29608,t21,0,325,0,ask,260.0,Trader_AA,3,7
0.29713,t18,0,250,0,ask,235.0,Trader_AA,3,7
0.29732,t12,0,100,0,ask,210.0,Trader_AA,3,7
0.29751,t9,0,100,0,bid,153.0,Trader_AA,3,7
0.29782,t6,0,175,0,bid,178.0,Trader_AA,3,7
0.29812,t19,0,275,0,ask,232.0,Trader_AA,3,7
0.2983,t16,0,200,0,ask,207.0,Trader_AA,3,7
0.29849,t20,0,300,0,ask,238.0,Trader_AA,3,7
0.29865,t2,0,275,0,bid,190.0,Trader_AA,3,7
0.29882,t17,0,225,0,ask,213.0,Trader_AA,3,7
0.29898,t8,0,125,0,bid,168.0,Trader_AA,3,7
0.29914,t7,0,150,0,bid,177.0,Trader_AA,3,7
0.2993,t4,0,225,0,bid,197.0,Trader_AA,3,7
0.29948,t10,0,75,0,bid,156.0,Trader_AA,3,7
0.29982,t9,0,100,0,bid,165.0,Trader_AA,3,8
0.30016,t20,0,300,0,ask,238.0,Trader_AA,3,8
0.30034,t16,0,200,0,ask,205.0,Trader_AA,3,8
0.30053,t19,0,275,0,ask,228.0,Trader_AA,3,8
0.3007,t21,0,325,0,ask,245.0,Trader_AA,3,8
0.30118,t7,0,150,0,bid,181.0,Trader_AA,3,8
0.3015,t17,0,225,0,ask,212.0,Trader_AA,3,8
0.30166,t2,0,275,0,bid,201.0,Trader_AA,3,8
0.30182,t6,0,175,0,bid,192.0,Trader_AA,3,8
0.30217,t12,0,100,0,ask,202.0,Trader_AA,3,8
0.30233,t10,0,75,0,bid,159.0,Trader_AA,3,8
0.30279,t8,0,125,0,bid,176.0,Trader_AA,3,8
0.30296,t18,0,250,0,ask,218.0,Trader_AA,3,8
0.30315,t4,0,225,0,bid,203.0,Trader_AA,3,8,"Contract:(202.0, 't4', 't12', 0.30315)"
0.30372,t6,0,175,0,bid,58.0,Trader_AA,3,9
0.30406,t17,0,225,0,ask,342.0,Trader_AA,3,9
0.30423,t20,0,300,0,ask,328.0,Trader_AA,3,9
0.30473,t7,0,150,0,bid,89.0,Trader_AA,3,9
0.30491,t16,0,200,0,ask,285.0,Trader_AA,3,9
0.30508,t9,0,100,0,bid,93.0,Trader_AA,3,9
0.30525,t2,0,275,0,bid,154.0,Trader_AA,3,9
0.30541,t10,0,75,0,bid,128.0,Trader_AA,3,9
0.30565,t21,0,325,0,ask,298.0,Trader_AA,3,9
0.30665,t18,0,250,0,ask,273.0,Trader_AA,3,9
0.30708,t8,0,125,0,bid,144.0,Trader_AA,3,9
0.30734,t19,0,275,0,ask,274.0,Trader_AA,3,9
0.31836,t12,0,100,0,ask,300.0,Trader_AA,4,0
0.31854,t1,0,300,0,bid,100.0,Trader_AA,4,0
0.31874,t5,0,200,0,bid,133.0,Trader_AA,4,0
0.31892,t15,0,175,0,ask,258.0,Trader_AA,4,0
0.3191,t4,0,225,0,bid,164.0,Trader_AA,4,0
0.3193,t10,0,75,0,bid,134.0,Trader_AA,4,0
0.31947,t13,0,125,0,ask,226.0,Trader_AA,4,0
0.31965,t2,0,275,0,bid,186.0,Trader_AA,4,0
0.31982,t3,0,250,0,bid,201.0,Trader_AA,4,0
0.32,t17,0,225,0,ask,226.0,Trader_AA,4,0
0.32017,t11,0,75,0,ask,216.0,Trader_AA,4,0
0.32035,t21,0,325,0,ask,252.0,Trader_AA,4,0
0.32052,t14,0,150,0,ask,210.0,Trader_AA,4,0
0.32073,t7,0,150,0,bid,184.0,Trader_AA,4,0
0.32091,t0,0,325,0,bid,205.0,Trader_AA,4,0
0.32108,t6,0,175,0,bid,195.0,Trader_AA,4,0
0.32131,t19,0,275,0,ask,232.0,Trader_AA,4,0
0.32148,t18,0,250,0,ask,223.0,Trader_AA,4,0
0.32169,t20,0,300,0,ask,240.0,Trader_AA,4,0
0.32188,t16,0,200,0,ask,207.0,Trader_AA,4,0
0.32205,t8,0,125,0,bid,178.0,Trader_AA,4,0
0.32225,t9,0,100,0,bid,170.0,Trader_AA,4,0
0.32244,t0,0,325,0,bid,207.0,Trader_AA,4,1
0.32263,t11,0,75,0,ask,206.0,Trader_AA,4,1,"Contract:(207.0, 't0', 't11', 0.32263)"
0.32286,t21,0,325,0,ask,375.0,Trader_AA,4,1
0.32304,t1,0,300,0,bid,100.0,Trader_AA,4,1
0.32329,t16,0,200,0,ask,317.0,Trader_AA,4,1
0.32347,t15,0,175,0,ask,270.0,Trader_AA,4,1
0.32369,t5,0,200,0,bid,133.0,Trader_AA,4,1
0.32387,t10,0,75,0,bid,114.0,Trader_AA,4,1
0.32404,t18,0,250,0,ask,263.0,Trader_AA,4,1
0.32424,t4,0,225,0,bid,164.0,Trader_AA,4,1
0.32442,t3,0,250,0,bid,193.0,Trader_AA,4,1
0.32459,t19,0,275,0,ask,267.0,Trader_AA,4,1
0.32483,t2,0,275,0,bid,218.0,Trader_AA,4,1
0.32502,t6,0,175,0,bid,204.0,Trader_AA,4,1
0.32523,t20,0,300,0,ask,275.0,Trader_AA,4,1
0.32546,t7,0,150,0,bid,195.0,Trader_AA,4,1
0.3258,t13,0,125,0,ask,247.0,Trader_AA,4,1
0.32599,t9,0,100,0,bid,179.0,Trader_AA,4,1
0.32623,t8,0,125,0,bid,187.0,Trader_AA,4,1
0.3265,t17,0,225,0,ask,240.0,Trader_AA,4,1
0.32671,t12,0,100,0,ask,231.0,Trader_AA,4,1
0.3269,t14,0,150,0,ask,225.0,Trader_AA,4,1
0.32712,t8,0,125,0,bid,187.0,Trader_AA,4,2
0.32732,t10,0,75,0,bid,170.0,Trader_AA,4,2
0.3275,t17,0,225,0,ask,225.0,Trader_AA,4,2
0.32773,t12,0,100,0,ask,221.0,Trader_AA,4,2
0.32794,t5,0,200,0,bid,212.0,Trader_AA,4,2
0.32813,t15,0,175,0,ask,219.0,Trader_AA,4,2
0.32833,t9,0,100,0,bid,179.0,Trader_AA,4,2
0.3285,t1,0,300,0,bid,220.0,Trader_AA,4,2,"Contract:(219.0, 't1', 't15', 0.32851)"
0.3289,t21,0,325,0,ask,375.0,Trader_AA,4,2
0.32908,t2,0,275,0,bid,92.0,Trader_AA,4,2
0.32932,t20,0,300,0,ask,350.0,Trader_AA,4,2
0.3295,t14,0,150,0,ask,283.0,Trader_AA,4,2
0.32971,t3,0,250,0,bid,145.0,Trader_AA,4,2
0.32989,t18,0,250,0,ask,272.0,Trader_AA,4,2
0.33007,t6,0,175,0,bid,155.0,Trader_AA,4,2
0.33028,t4,0,225,0,bid,178.0,Trader_AA,4,2
0.33046,t19,0,275,0,ask,273.0,Trader_AA,4,2
0.33067,t13,0,125,0,ask,239.0,Trader_AA,4,2
0.3309,t16,0,200,0,ask,226.0,Trader_AA,4,2
0.33131,t7,0,150,0,bid,169.0,Trader_AA,4,2
0.33151,t14,0,150,0,ask,209.0,Trader_AA,4,3
0.33175,t3,0,250,0,bid,190.0,Trader_AA,4,3
0.33193,t18,0,250,0,ask,223.0,Trader_AA,4,3
0.33212,t17,0,225,0,ask,214.0,Trader_AA,4,3
0.33236,t7,0,150,0,bid,177.0,Trader_AA,4,3
0.33254,t21,0,325,0,ask,248.0,Trader_AA,4,3
0.33292,t9,0,100,0,bid,160.0,Trader_AA,4,3
0.3331,t20,0,300,0,ask,239.0,Trader_AA,4,3
0.33331,t13,0,125,0,ask,201.0,Trader_AA,4,3
0.3335,t12,0,100,0,ask,196.0,Trader_AA,4,3
0.33371,t19,0,275,0,ask,222.0,Trader_AA,4,3
0.33428,t16,0,200,0,ask,197.0,Trader_AA,4,3
0.33446,t2,0,275,0,bid,193.0,Trader_AA,4,3
0.3347,t5,0,200,0,bid,195.0,Trader_AA,4,3
0.33488,t4,0,225,0,bid,197.0,Trader_AA,4,3,"Contract:(196.0, 't4', 't12', 0.33488)"
0.33509,t10,0,75,0,bid,25.0,Trader_AA,4,3
0.3355,t6,0,175,0,bid,75.0,Trader_AA,4,3
0.33569,t8,0,125,0,bid,92.0,Trader_AA,4,3
0.33591,t6,0,175,0,bid,120.0,Trader_AA,4,4
0.33648,t3,0,250,0,bid,163.0,Trader_AA,4,4
0.33694,t9,0,100,0,bid,142.0,Trader_AA,4,4
0.33716,t17,0,225,0,ask,342.0,Trader_AA,4,4
0.33741,t5,0,200,0,bid,175.0,Trader_AA,4,4
0.33763,t19,0,275,0,ask,320.0,Trader_AA,4,4
0.338,t21,0,325,0,ask,322.0,Trader_AA,4,4
0.33822,t2,0,275,0,bid,208.0,Trader_AA,4,4
0.33844,t20,0,300,0,ask,313.0,Trader_AA,4,4
0.33863,t7,0,150,0,bid,189.0,Trader_AA,4,4
0.33925,t18,0,250,0,ask,292.0,Trader_AA,4,4
0.33943,t10,0,75,0,bid,164.0,Trader_AA,4,4
0.33962,t8,0,125,0,bid,180.0,Trader_AA,4,4
0.33984,t14,0,150,0,ask,263.0,Trader_AA,4,4
0.34005,t16,0,200,0,ask,243.0,Trader_AA,4,4
0.34027,t13,0,125,0,ask,230.0,Trader_AA,4,4
0.34067,t9,0,100,0,bid,172.0,Trader_AA,4,5
0.34087,t14,0,150,0,ask,221.0,Trader_AA,4,5
0.34108,t5,0,200,0,bid,205.0,Trader_AA,4,5
0.34133,t21,0,325,0,ask,256.0,Trader_AA,4,5
0.34152,t20,0,300,0,ask,247.0,Trader_AA,4,5
0.34176,t6,0,175,0,bid,197.0,Trader_AA,4,5
0.34214,t2,0,275,0,bid,214.0,Trader_AA,4,5
0.34304,t13,0,125,0,ask,217.0,Trader_AA,4,5
0.34326,t8,0,125,0,bid,184.0,Trader_AA,4,5
0.34345,t18,0,250,0,ask,228.0,Trader_AA,4,5
0.34364,t10,0,75,0,bid,168.0,Trader_AA,4,5
0.34389,t19,0,275,0,ask,236.0,Trader_AA,4,5
0.34431,t16,0,200,0,ask,215.0,Trader_AA,4,5
0.3445,t3,0,250,0,bid,216.0,Trader_AA,4,5,"Contract:(215.0, 't3', 't16', 0.34451)"
0.34475,t7,0,150,0,bid,50.0,Trader_AA,4,5
0.34494,t17,0,225,0,ask,342.0,Trader_AA,4,5
0.34536,t18,0,250,0,ask,311.0,Trader_AA,4,6
0.34556,t8,0,125,0,bid,75.0,Trader_AA,4,6
0.34578,t7,0,150,0,bid,100.0,Trader_AA,4,6
0.34653,t21,0,325,0,ask,316.0,Trader_AA,4,6
0.34679,t2,0,275,0,bid,158.0,Trader_AA,4,6
0.347,t20,0,300,0,ask,307.0,Trader_AA,4,6
0.34724,t19,0,275,0,ask,296.0,Trader_AA,4,6
0.34769,t9,0,100,0,bid,139.0,Trader_AA,4,6
0.34788,t17,0,225,0,ask,272.0,Trader_AA,4,6
0.34807,t10,0,75,0,bid,130.0,Trader_AA,4,6
0.34872,t14,0,150,0,ask,233.0,Trader_AA,4,6
0.34893,t5,0,200,0,bid,172.0,Trader_AA,4,6
0.34913,t6,0,175,0,bid,173.0,Trader_AA,4,6
0.34935,t13,0,125,0,ask,212.0,Trader_AA,4,6
0.34978,t13,0,125,0,ask,198.0,Trader_AA,4,7
0.34997,t9,0,100,0,bid,149.0,Trader_AA,4,7
0.35056,t18,0,250,0,ask,215.0,Trader_AA,4,7
0.35108,t10,0,75,0,bid,140.0,Trader_AA,4,7
0.35154,t5,0,200,0,bid,182.0,Trader_AA,4,7
0.35198,t14,0,150,0,ask,191.0,Trader_AA,4,7
0.35217,t20,0,300,0,ask,227.0,Trader_AA,4,7
0.35261,t2,0,275,0,bid,186.0,Trader_AA,4,7
0.35288,t17,0,225,0,ask,202.0,Trader_AA,4,7
0.35329,t8,0,125,0,bid,166.0,Trader_AA,4,7
0.35349,t19,0,275,0,ask,219.0,Trader_AA,4,7
0.3539,t6,0,175,0,bid,182.0,Trader_AA,4,7
0.35409,t7,0,150,0,bid,174.0,Trader_AA,4,7
0.35435,t21,0,325,0,ask,236.0,Trader_AA,4,7
0.35456,t20,0,300,0,ask,227.0,Trader_AA,4,8
0.35516,t19,0,275,0,ask,219.0,Trader_AA,4,8
0.35538,t10,0,75,0,bid,149.0,Trader_AA,4,8
0.3556,t5,0,200,0,bid,189.0,Trader_AA,4,8
0.35586,t14,0,150,0,ask,189.0,Trader_AA,4,8
0.35627,t21,0,325,0,ask,234.0,Trader_AA,4,8
0.35649,t7,0,150,0,bid,176.0,Trader_AA,4,8
0.35671,t17,0,225,0,ask,201.0,Trader_AA,4,8
0.35716,t18,0,250,0,ask,209.0,Trader_AA,4,8
0.35742,t6,0,175,0,bid,184.0,Trader_AA,4,8
0.35762,t13,0,125,0,ask,188.0,Trader_AA,4,8,"Contract:(189.0, 't5', 't13', 0.35762)"
0.35787,t9,0,100,0,bid,33.0,Trader_AA,4,8
0.35869,t8,0,125,0,bid,64.0,Trader_AA,4,8
0.35903,t2,0,275,0,bid,134.0,Trader_AA,4,8
0.36051,t6,0,175,0,bid,148.0,Trader_AA,4,9
0.36075,t9,0,100,0,bid,132.0,Trader_AA,4,9
0.36095,t19,0,275,0,ask,358.0,Trader_AA,4,9
0.36139,t18,0,250,0,ask,322.0,Trader_AA,4,9
0.3616,t20,0,300,0,ask,315.0,Trader_AA,4,9
0.36183,t2,0,275,0,bid,190.0,Trader_AA,4,9
0.36203,t8,0,125,0,bid,168.0,Trader_AA,4,9
0.36248,t17,0,225,0,ask,285.0,Trader_AA,4,9
0.36293,t14,0,150,0,ask,252.0,Trader_AA,4,9
0.36313,t10,0,75,0,bid,152.0,Trader_AA,4,9
0.36358,t21,0,325,0,ask,276.0,Trader_AA,4,9
0.36403,t7,0,150,0,bid,177.0,Trader_AA,4,9
