Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.2571,t19,0,275,0,ask,229.0,Trader_AA,2,4
0.25722,t7,0,150,0,bid,129.0,Trader_AA,2,4
0.25733,t18,0,250,0,ask,221.0,Trader_AA,2,4
0.25762,t8,0,125,0,bid,128.0,Trader_AA,2,4
0.25775,t5,0,200,0,bid,153.0,Trader_AA,2,4
0.25787,t0,0,325,0,bid,172.0,Trader_AA,2,4
0.25799,t15,0,175,0,ask,196.0,Trader_AA,2,4
0.25811,t20,0,300,0,ask,231.0,Trader_AA,2,4
0.25822,t3,0,250,0,bid,181.0,Trader_AA,2,4
0.25849,t13,0,125,0,ask,190.0,Trader_AA,2,5
0.25861,t3,0,250,0,bid,185.0,Trader_AA,2,5
0.25873,t17,0,225,0,ask,202.0,Trader_AA,2,5
0.25885,t18,0,250,0,ask,210.0,Trader_AA,2,5
0.25902,t11,0,75,0,ask,187.0,Trader_AA,2,5
0.25914,t15,0,175,0,ask,185.0,Trader_AA,2,5
0.25926,t21,0,325,0,ask,232.0,Trader_AA,2,5
0.25948,t6,0,175,0,bid,182.0,Trader_AA,2,5
0.25961,t9,0,100,0,bid,157.0,Trader_AA,2,5
0.25983,t0,0,325,0,bid,186.0,Trader_AA,2,5,"Contract:(185.0, 't0', 't15', 0.25983)"
0.26013,t5,0,200,0,bid,67.0,Trader_AA,2,5
0.26025,t20,0,300,0,ask,367.0,Trader_AA,2,5
0.26048,t7,0,150,0,bid,95.0,Trader_AA,2,5
0.26071,t19,0,275,0,ask,336.0,Trader_AA,2,5
0.26093,t10,0,75,0,bid,88.0,Trader_AA,2,5
0.26109,t8,0,125,0,bid,105.0,Trader_AA,2,5
0.26123,t10,0,75,0,bid,95.0,Trader_AA,2,6
0.26135,t18,0,250,0,ask,307.0,Trader_AA,2,6
0.26161,t21,0,325,0,ask,313.0,Trader_AA,2,6
0.26173,t11,0,75,0,ask,239.0,Trader_AA,2,6
0.26198,t7,0,150,0,bid,120.0,Trader_AA,2,6
0.26213,t19,0,275,0,ask,251.0,Trader_AA,2,6
0.26225,t8,0,125,0,bid,122.0,Trader_AA,2,6
0.26237,t13,0,125,0,ask,201.0,Trader_AA,2,6
0.2625,t17,0,225,0,ask,209.0,Trader_AA,2,6
0.26273,t6,0,175,0,bid,140.0,Trader_AA,2,6
0.26302,t5,0,200,0,bid,160.0,Trader_AA,2,6
0.26314,t20,0,300,0,ask,234.0,Trader_AA,2,6
0.26327,t3,0,250,0,bid,175.0,Trader_AA,2,6
0.26386,t9,0,100,0,bid,150.0,Trader_AA,2,6
0.26426,t19,0,275,0,ask,226.0,Trader_AA,2,7
0.26438,t17,0,225,0,ask,209.0,Trader_AA,2,7
0.26451,t3,0,250,0,bid,185.0,Trader_AA,2,7
0.26463,t20,0,300,0,ask,234.0,Trader_AA,2,7
0.26476,t8,0,125,0,bid,165.0,Trader_AA,2,7
0.26504,t10,0,75,0,bid,148.0,Trader_AA,2,7
0.26517,t13,0,125,0,ask,194.0,Trader_AA,2,7
0.26552,t7,0,150,0,bid,173.0,Trader_AA,2,7
0.26577,t5,0,200,0,bid,189.0,Trader_AA,2,7
0.26604,t21,0,325,0,ask,238.0,Trader_AA,2,7
0.26617,t11,0,75,0,ask,191.0,Trader_AA,2,7
0.26644,t6,0,175,0,bid,184.0,Trader_AA,2,7
0.26657,t18,0,250,0,ask,211.0,Trader_AA,2,7
0.2667,t9,0,100,0,bid,159.0,Trader_AA,2,7
0.26701,t21,0,325,0,ask,236.0,Trader_AA,2,8
0.26717,t19,0,275,0,ask,219.0,Trader_AA,2,8
0.2673,t3,0,250,0,bid,191.0,Trader_AA,2,8
0.26743,t8,0,125,0,bid,169.0,Trader_AA,2,8
0.26767,t17,0,225,0,ask,202.0,Trader_AA,2,8
0.26791,t9,0,100,0,bid,161.0,Trader_AA,2,8
0.26819,t7,0,150,0,bid,177.0,Trader_AA,2,8
0.26832,t6,0,175,0,bid,186.0,Trader_AA,2,8
0.26859,t13,0,125,0,ask,190.0,Trader_AA,2,8,"Contract:(191.0, 't3', 't13', 0.26859)"
0.26898,t11,0,75,0,ask,292.0,Trader_AA,2,8
0.26923,t10,0,75,0,bid,25.0,Trader_AA,2,8
0.26938,t5,0,200,0,bid,83.0,Trader_AA,2,8
0.26954,t20,0,300,0,ask,295.0,Trader_AA,2,8
0.26967,t18,0,250,0,ask,278.0,Trader_AA,2,8
0.27008,t17,0,225,0,ask,260.0,Trader_AA,2,9
0.27033,t19,0,275,0,ask,265.0,Trader_AA,2,9
0.27058,t6,0,175,0,bid,114.0,Trader_AA,2,9
0.2711,t9,0,100,0,bid,109.0,Trader_AA,2,9
0.27123,t7,0,150,0,bid,126.0,Trader_AA,2,9
0.27136,t10,0,75,0,bid,109.0,Trader_AA,2,9
0.27161,t18,0,250,0,ask,257.0,Trader_AA,2,9
0.2718,t21,0,325,0,ask,280.0,Trader_AA,2,9
0.2721,t5,0,200,0,bid,151.0,Trader_AA,2,9
0.27246,t8,0,125,0,bid,142.0,Trader_AA,2,9
0.2726,t11,0,75,0,ask,221.0,Trader_AA,2,9
0.27273,t20,0,300,0,ask,247.0,Trader_AA,2,9
0.28267,t18,0,250,0,ask,350.0,Trader_AA,3,0
0.28281,t10,0,75,0,bid,25.0,Trader_AA,3,0
0.28295,t13,0,125,0,ask,275.0,Trader_AA,3,0
0.28311,t16,0,200,0,ask,250.0,Trader_AA,3,0
0.28324,t21,0,325,0,ask,275.0,Trader_AA,3,0
0.28338,t12,0,100,0,ask,200.0,Trader_AA,3,0
0.28352,t7,0,150,0,bid,67.0,Trader_AA,3,0
0.28368,t17,0,225,0,ask,208.0,Trader_AA,3,0
0.28381,t0,0,325,0,bid,113.0,Trader_AA,3,0
0.28395,t14,0,150,0,ask,183.0,Trader_AA,3,0
0.28412,t15,0,175,0,ask,180.0,Trader_AA,3,0
0.28425,t6,0,175,0,bid,134.0,Trader_AA,3,0
0.28439,t20,0,300,0,ask,220.0,Trader_AA,3,0
0.28452,t1,0,300,0,bid,151.0,Trader_AA,3,0
0.28466,t8,0,125,0,bid,142.0,Trader_AA,3,0
0.28479,t9,0,100,0,bid,134.0,Trader_AA,3,0
0.28493,t2,0,275,0,bid,162.0,Trader_AA,3,0
0.2851,t19,0,275,0,ask,212.0,Trader_AA,3,0
0.28527,t5,0,200,0,bid,169.0,Trader_AA,3,0
0.28541,t4,0,225,0,bid,174.0,Trader_AA,3,0
0.28554,t3,0,250,0,bid,177.0,Trader_AA,3,0
0.28572,t11,0,75,0,ask,178.0,Trader_AA,3,0
0.28588,t8,0,125,0,bid,160.0,Trader_AA,3,1
0.28605,t5,0,200,0,bid,179.0,Trader_AA,3,1,"Contract:(178.0, 't5', 't11', 0.28605)"
0.28621,t3,0,250,0,bid,83.0,Trader_AA,3,1
0.28635,t7,0,150,0,bid,105.0,Trader_AA,3,1
0.28649,t4,0,225,0,bid,145.0,Trader_AA,3,1
0.28669,t6,0,175,0,bid,155.0,Trader_AA,3,1
0.28686,t17,0,225,0,ask,342.0,Trader_AA,3,1
0.287,t1,0,300,0,bid,203.0,Trader_AA,3,1
0.2872,t2,0,275,0,bid,227.0,Trader_AA,3,1
0.28734,t12,0,100,0,ask,302.0,Trader_AA,3,1
0.28752,t21,0,325,0,ask,310.0,Trader_AA,3,1
0.28768,t16,0,200,0,ask,275.0,Trader_AA,3,1
0.28783,t19,0,275,0,ask,275.0,Trader_AA,3,1
0.28797,t15,0,175,0,ask,257.0,Trader_AA,3,1
0.28814,t13,0,125,0,ask,245.0,Trader_AA,3,1
0.28841,t20,0,300,0,ask,263.0,Trader_AA,3,1
0.28855,t9,0,100,0,bid,185.0,Trader_AA,3,1
0.28869,t18,0,250,0,ask,247.0,Trader_AA,3,1
0.28883,t14,0,150,0,ask,237.0,Trader_AA,3,1
0.28897,t10,0,75,0,bid,176.0,Trader_AA,3,1
0.28911,t0,0,325,0,bid,232.0,Trader_AA,3,1
0.28927,t2,0,275,0,bid,235.0,Trader_AA,3,2
0.28942,t6,0,175,0,bid,215.0,Trader_AA,3,2
0.28956,t21,0,325,0,ask,266.0,Trader_AA,3,2
0.28975,t15,0,175,0,ask,235.0,Trader_AA,3,2
0.28992,t16,0,200,0,ask,233.0,Trader_AA,3,2,"Contract:(235.0, 't2', 't16', 0.28992)"
0.29011,t1,0,300,0,bid,100.0,Trader_AA,3,2
0.29028,t18,0,250,0,ask,350.0,Trader_AA,3,2
0.29055,t8,0,125,0,bid,108.0,Trader_AA,3,2
0.29073,t17,0,225,0,ask,308.0,Trader_AA,3,2
0.29087,t14,0,150,0,ask,255.0,Trader_AA,3,2
0.29101,t13,0,125,0,ask,212.0,Trader_AA,3,2
0.29116,t12,0,100,0,ask,177.0,Trader_AA,3,2
0.2913,t3,0,250,0,bid,132.0,Trader_AA,3,2
0.29145,t10,0,75,0,bid,113.0,Trader_AA,3,2
0.29162,t0,0,325,0,bid,148.0,Trader_AA,3,2
0.29177,t7,0,150,0,bid,149.0,Trader_AA,3,2
0.29191,t20,0,300,0,ask,218.0,Trader_AA,3,2
0.29206,t4,0,225,0,bid,160.0,Trader_AA,3,2
0.29221,t19,0,275,0,ask,210.0,Trader_AA,3,2
0.29248,t9,0,100,0,bid,140.0,Trader_AA,3,2
0.29268,t7,0,150,0,bid,157.0,Trader_AA,3,3
0.29283,t6,0,175,0,bid,165.0,Trader_AA,3,3
0.29311,t0,0,325,0,bid,170.0,Trader_AA,3,3
0.29325,t12,0,100,0,ask,174.0,Trader_AA,3,3
0.2934,t15,0,175,0,ask,174.0,Trader_AA,3,3
0.29355,t13,0,125,0,ask,172.0,Trader_AA,3,3
0.29374,t8,0,125,0,bid,155.0,Trader_AA,3,3
0.29389,t4,0,225,0,bid,172.0,Trader_AA,3,3
0.29404,t1,0,300,0,bid,173.0,Trader_AA,3,3,"Contract:(172.0, 't1', 't13', 0.29404)"
0.29421,t19,0,275,0,ask,358.0,Trader_AA,3,3
0.29449,t17,0,225,0,ask,314.0,Trader_AA,3,3
0.29494,t20,0,300,0,ask,309.0,Trader_AA,3,3
0.2951,t21,0,325,0,ask,314.0,Trader_AA,3,3
0.29527,t9,0,100,0,bid,33.0,Trader_AA,3,3
0.29541,t10,0,75,0,bid,47.0,Trader_AA,3,3
0.29557,t18,0,250,0,ask,289.0,Trader_AA,3,3
0.29576,t3,0,250,0,bid,115.0,Trader_AA,3,3
0.29591,t14,0,150,0,ask,243.0,Trader_AA,3,3
0.29608,t9,0,100,0,bid,110.0,Trader_AA,3,4
0.29623,t17,0,225,0,ask,237.0,Trader_AA,3,4
0.29638,t18,0,250,0,ask,241.0,Trader_AA,3,4
0.2967,t10,0,75,0,bid,102.0,Trader_AA,3,4
0.29687,t12,0,100,0,ask,196.0,Trader_AA,3,4
0.29733,t0,0,325,0,bid,143.0,Trader_AA,3,4
0.29752,t3,0,250,0,bid,162.0,Trader_AA,3,4
0.29784,t6,0,175,0,bid,166.0,Trader_AA,3,4
0.29826,t20,0,300,0,ask,231.0,Trader_AA,3,4
0.29841,t19,0,275,0,ask,222.0,Trader_AA,3,4
0.29857,t15,0,175,0,ask,189.0,Trader_AA,3,4
0.29875,t8,0,125,0,bid,152.0,Trader_AA,3,4
0.29891,t7,0,150,0,bid,161.0,Trader_AA,3,4
0.29906,t4,0,225,0,bid,175.0,Trader_AA,3,4
0.29923,t21,0,325,0,ask,234.0,Trader_AA,3,4
0.29938,t14,0,150,0,ask,183.0,Trader_AA,3,4
0.29955,t10,0,75,0,bid,142.0,Trader_AA,3,5
0.29974,t6,0,175,0,bid,175.0,Trader_AA,3,5
0.29989,t0,0,325,0,bid,179.0,Trader_AA,3,5
0.30004,t7,0,150,0,bid,169.0,Trader_AA,3,5
0.30037,t15,0,175,0,ask,180.0,Trader_AA,3,5
0.30069,t9,0,100,0,bid,153.0,Trader_AA,3,5
0.30084,t21,0,325,0,ask,228.0,Trader_AA,3,5
0.301,t17,0,225,0,ask,195.0,Trader_AA,3,5
0.30146,t18,0,250,0,ask,203.0,Trader_AA,3,5
0.30166,t12,0,100,0,ask,178.0,Trader_AA,3,5,"Contract:(179.0, 't0', 't12', 0.30167)"
0.30184,t8,0,125,0,bid,42.0,Trader_AA,3,5
0.30214,t14,0,150,0,ask,317.0,Trader_AA,3,5
0.30244,t4,0,225,0,bid,103.0,Trader_AA,3,5
0.3026,t3,0,250,0,bid,152.0,Trader_AA,3,5
0.30278,t19,0,275,0,ask,303.0,Trader_AA,3,5
0.30294,t20,0,300,0,ask,302.0,Trader_AA,3,5
0.30311,t21,0,325,0,ask,310.0,Trader_AA,3,6
0.30327,t17,0,225,0,ask,276.0,Trader_AA,3,6
0.30349,t6,0,175,0,bid,160.0,Trader_AA,3,6
0.30393,t4,0,225,0,bid,182.0,Trader_AA,3,6
0.30428,t18,0,250,0,ask,267.0,Trader_AA,3,6
0.30444,t14,0,150,0,ask,237.0,Trader_AA,3,6
0.3046,t3,0,250,0,bid,202.0,Trader_AA,3,6
0.30493,t7,0,150,0,bid,185.0,Trader_AA,3,6
0.30538,t15,0,175,0,ask,224.0,Trader_AA,3,6
0.30574,t9,0,100,0,bid,168.0,Trader_AA,3,6
0.3059,t8,0,125,0,bid,176.0,Trader_AA,3,6
0.30606,t20,0,300,0,ask,249.0,Trader_AA,3,6
0.30622,t10,0,75,0,bid,160.0,Trader_AA,3,6
0.30655,t19,0,275,0,ask,241.0,Trader_AA,3,6
0.30695,t18,0,250,0,ask,233.0,Trader_AA,3,7
0.30728,t6,0,175,0,bid,193.0,Trader_AA,3,7
0.30776,t14,0,150,0,ask,215.0,Trader_AA,3,7
0.30807,t15,0,175,0,ask,209.0,Trader_AA,3,7
0.30826,t7,0,150,0,bid,185.0,Trader_AA,3,7
0.30842,t9,0,100,0,bid,168.0,Trader_AA,3,7
0.30858,t3,0,250,0,bid,206.0,Trader_AA,3,7
0.30875,t17,0,225,0,ask,214.0,Trader_AA,3,7
0.30891,t8,0,125,0,bid,179.0,Trader_AA,3,7
0.30928,t4,0,225,0,bid,208.0,Trader_AA,3,7
0.30944,t19,0,275,0,ask,231.0,Trader_AA,3,7
0.30961,t20,0,300,0,ask,239.0,Trader_AA,3,7
0.30976,t21,0,325,0,ask,248.0,Trader_AA,3,7
0.31007,t10,0,75,0,bid,164.0,Trader_AA,3,7
0.31107,t9,0,100,0,bid,172.0,Trader_AA,3,8
0.31123,t14,0,150,0,ask,207.0,Trader_AA,3,8,"Contract:(208.0, 't4', 't14', 0.31123)"
0.31142,t7,0,150,0,bid,50.0,Trader_AA,3,8
0.31158,t8,0,125,0,bid,75.0,Trader_AA,3,8
0.31207,t19,0,275,0,ask,358.0,Trader_AA,3,8
0.31223,t21,0,325,0,ask,347.0,Trader_AA,3,8
0.31255,t10,0,75,0,bid,75.0,Trader_AA,3,8
0.31304,t17,0,225,0,ask,306.0,Trader_AA,3,8
0.3132,t20,0,300,0,ask,304.0,Trader_AA,3,8
0.31337,t15,0,175,0,ask,261.0,Trader_AA,3,8
0.31354,t3,0,250,0,bid,133.0,Trader_AA,3,8
0.31374,t6,0,175,0,bid,147.0,Trader_AA,3,8
0.3139,t18,0,250,0,ask,257.0,Trader_AA,3,8
0.31409,t19,0,275,0,ask,263.0,Trader_AA,3,9
0.31429,t15,0,175,0,ask,230.0,Trader_AA,3,9
0.31491,t7,0,150,0,bid,148.0,Trader_AA,3,9
0.31507,t3,0,250,0,bid,177.0,Trader_AA,3,9
0.31542,t8,0,125,0,bid,160.0,Trader_AA,3,9
0.31607,t6,0,175,0,bid,176.0,Trader_AA,3,9
0.31627,t9,0,100,0,bid,151.0,Trader_AA,3,9
0.31662,t18,0,250,0,ask,237.0,Trader_AA,3,9
0.31678,t21,0,325,0,ask,262.0,Trader_AA,3,9
0.31716,t17,0,225,0,ask,228.0,Trader_AA,3,9
0.31735,t20,0,300,0,ask,252.0,Trader_AA,3,9
0.31751,t10,0,75,0,bid,143.0,Trader_AA,3,9
0.32906,t10,0,75,0,bid,25.0,Trader_AA,4,0
0.32927,t6,0,175,0,bid,75.0,Trader_AA,4,0
0.32944,t7,0,150,0,bid,100.0,Trader_AA,4,0
0.32963,t16,0,200,0,ask,333.0,Trader_AA,4,0
0.32984,t15,0,175,0,ask,280.0,Trader_AA,4,0
0.33001,t2,0,275,0,bid,158.0,Trader_AA,4,0
0.33018,t11,0,75,0,ask,238.0,Trader_AA,4,0
0.33041,t9,0,100,0,bid,139.0,Trader_AA,4,0
0.33058,t14,0,150,0,ask,210.0,Trader_AA,4,0
0.33078,t1,0,300,0,bid,177.0,Trader_AA,4,0
0.33095,t4,0,225,0,bid,189.0,Trader_AA,4,0
0.33112,t18,0,250,0,ask,223.0,Trader_AA,4,0
0.33132,t8,0,125,0,bid,168.0,Trader_AA,4,0
0.33149,t21,0,325,0,ask,248.0,Trader_AA,4,0
0.33166,t19,0,275,0,ask,232.0,Trader_AA,4,0
0.33186,t0,0,325,0,bid,197.0,Trader_AA,4,0
0.33203,t17,0,225,0,ask,215.0,Trader_AA,4,0
0.3322,t3,0,250,0,bid,203.0,Trader_AA,4,0
0.3324,t12,0,100,0,ask,206.0,Trader_AA,4,0
0.3326,t5,0,200,0,bid,202.0,Trader_AA,4,0
0.3328,t13,0,125,0,ask,204.0,Trader_AA,4,0
0.33297,t20,0,300,0,ask,236.0,Trader_AA,4,0
0.33317,t3,0,250,0,bid,205.0,Trader_AA,4,1,"Contract:(204.0, 't3', 't13', 0.33317)"
0.33342,t21,0,325,0,ask,375.0,Trader_AA,4,1
0.33359,t0,0,325,0,bid,108.0,Trader_AA,4,1
0.3338,t11,0,75,0,ask,285.0,Trader_AA,4,1
0.33397,t18,0,250,0,ask,273.0,Trader_AA,4,1
0.33414,t2,0,275,0,bid,164.0,Trader_AA,4,1
0.33435,t17,0,225,0,ask,257.0,Trader_AA,4,1
0.33452,t19,0,275,0,ask,263.0,Trader_AA,4,1
0.3347,t4,0,225,0,bid,184.0,Trader_AA,4,1
0.33493,t15,0,175,0,ask,231.0,Trader_AA,4,1
0.33511,t14,0,150,0,ask,214.0,Trader_AA,4,1
0.33531,t12,0,100,0,ask,203.0,Trader_AA,4,1
0.33565,t7,0,150,0,bid,173.0,Trader_AA,4,1
0.33592,t16,0,200,0,ask,202.0,Trader_AA,4,1
0.33609,t9,0,100,0,bid,156.0,Trader_AA,4,1
0.33632,t10,0,75,0,bid,148.0,Trader_AA,4,1
0.3365,t6,0,175,0,bid,181.0,Trader_AA,4,1
0.33668,t1,0,300,0,bid,191.0,Trader_AA,4,1
0.33694,t8,0,125,0,bid,169.0,Trader_AA,4,1
0.33712,t20,0,300,0,ask,235.0,Trader_AA,4,1
0.33732,t5,0,200,0,bid,194.0,Trader_AA,4,1
0.33757,t1,0,300,0,bid,198.0,Trader_AA,4,2
0.33777,t0,0,325,0,bid,201.0,Trader_AA,4,2
0.33811,t10,0,75,0,bid,159.0,Trader_AA,4,2
0.33832,t19,0,275,0,ask,226.0,Trader_AA,4,2
0.33866,t21,0,325,0,ask,243.0,Trader_AA,4,2
0.33891,t15,0,175,0,ask,200.0,Trader_AA,4,2,"Contract:(201.0, 't0', 't15', 0.33891)"
0.33911,t8,0,125,0,bid,42.0,Trader_AA,4,2
0.33935,t14,0,150,0,ask,317.0,Trader_AA,4,2
0.33953,t7,0,150,0,bid,78.0,Trader_AA,4,2
0.33971,t20,0,300,0,ask,311.0,Trader_AA,4,2
0.33994,t5,0,200,0,bid,119.0,Trader_AA,4,2
0.34012,t11,0,75,0,ask,246.0,Trader_AA,4,2
0.34033,t2,0,275,0,bid,163.0,Trader_AA,4,2
0.34051,t6,0,175,0,bid,167.0,Trader_AA,4,2
0.34069,t9,0,100,0,bid,145.0,Trader_AA,4,2
0.34095,t18,0,250,0,ask,247.0,Trader_AA,4,2
0.34113,t12,0,100,0,ask,219.0,Trader_AA,4,2
0.34134,t4,0,225,0,bid,186.0,Trader_AA,4,2
0.34154,t16,0,200,0,ask,213.0,Trader_AA,4,2
0.34172,t17,0,225,0,ask,217.0,Trader_AA,4,2
0.34198,t21,0,325,0,ask,250.0,Trader_AA,4,3
0.34217,t2,0,275,0,bid,196.0,Trader_AA,4,3
0.34241,t12,0,100,0,ask,206.0,Trader_AA,4,3
0.34259,t18,0,250,0,ask,221.0,Trader_AA,4,3
0.34281,t6,0,175,0,bid,189.0,Trader_AA,4,3
0.34299,t4,0,225,0,bid,201.0,Trader_AA,4,3
0.34317,t14,0,150,0,ask,203.0,Trader_AA,4,3
0.34339,t7,0,150,0,bid,184.0,Trader_AA,4,3
0.34393,t8,0,125,0,bid,176.0,Trader_AA,4,3
0.34412,t19,0,275,0,ask,227.0,Trader_AA,4,3
0.34433,t1,0,300,0,bid,203.0,Trader_AA,4,3
0.34451,t20,0,300,0,ask,235.0,Trader_AA,4,3
0.34469,t9,0,100,0,bid,169.0,Trader_AA,4,3
0.34496,t16,0,200,0,ask,202.0,Trader_AA,4,3,"Contract:(203.0, 't1', 't16', 0.34496)"
0.34518,t5,0,200,0,bid,67.0,Trader_AA,4,3
0.34543,t10,0,75,0,bid,70.0,Trader_AA,4,3
0.34561,t11,0,75,0,ask,292.0,Trader_AA,4,3
0.34586,t17,0,225,0,ask,270.0,Trader_AA,4,3
0.34648,t12,0,100,0,ask,213.0,Trader_AA,4,4
0.34667,t9,0,100,0,bid,80.0,Trader_AA,4,4
0.34686,t17,0,225,0,ask,217.0,Trader_AA,4,4
0.34709,t20,0,300,0,ask,242.0,Trader_AA,4,4
0.34731,t11,0,75,0,ask,168.0,Trader_AA,4,4
0.34749,t18,0,250,0,ask,195.0,Trader_AA,4,4
0.34805,t8,0,125,0,bid,95.0,Trader_AA,4,4
0.34824,t10,0,75,0,bid,88.0,Trader_AA,4,4
0.34865,t5,0,200,0,bid,120.0,Trader_AA,4,4
0.34889,t21,0,325,0,ask,220.0,Trader_AA,4,4
0.34908,t7,0,150,0,bid,130.0,Trader_AA,4,4
0.3493,t6,0,175,0,bid,144.0,Trader_AA,4,4
0.34949,t14,0,150,0,ask,162.0,Trader_AA,4,4
0.34967,t2,0,275,0,bid,151.0,Trader_AA,4,4
0.35007,t4,0,225,0,bid,156.0,Trader_AA,4,4
0.35025,t19,0,275,0,ask,200.0,Trader_AA,4,4
0.35087,t8,0,125,0,bid,146.0,Trader_AA,4,5
0.35106,t2,0,275,0,bid,159.0,Trader_AA,4,5
0.35124,t21,0,325,0,ask,216.0,Trader_AA,4,5
0.3519,t14,0,150,0,ask,160.0,Trader_AA,4,5
0.35266,t6,0,175,0,bid,160.0,Trader_AA,4,5
0.35288,t11,0,75,0,ask,159.0,Trader_AA,4,5,"Contract:(160.0, 't6', 't11', 0.35288)"
0.35309,t10,0,75,0,bid,25.0,Trader_AA,4,5
0.35329,t17,0,225,0,ask,342.0,Trader_AA,4,5
0.3535,t18,0,250,0,ask,311.0,Trader_AA,4,5
0.35369,t20,0,300,0,ask,307.0,Trader_AA,4,5
0.35391,t4,0,225,0,bid,92.0,Trader_AA,4,5
0.3541,t7,0,150,0,bid,111.0,Trader_AA,4,5
0.3545,t12,0,100,0,ask,241.0,Trader_AA,4,5
0.35469,t9,0,100,0,bid,107.0,Trader_AA,4,5
0.35494,t19,0,275,0,ask,252.0,Trader_AA,4,5
0.35515,t5,0,200,0,bid,141.0,Trader_AA,4,5
0.3556,t14,0,150,0,ask,211.0,Trader_AA,4,6
0.35583,t9,0,100,0,bid,127.0,Trader_AA,4,6
0.35643,t10,0,75,0,bid,119.0,Trader_AA,4,6
0.35668,t4,0,225,0,bid,166.0,Trader_AA,4,6
0.35711,t5,0,200,0,bid,177.0,Trader_AA,4,6
0.3575,t19,0,275,0,ask,232.0,Trader_AA,4,6
0.35793,t18,0,250,0,ask,224.0,Trader_AA,4,6
0.35833,t7,0,150,0,bid,168.0,Trader_AA,4,6
0.35855,t2,0,275,0,bid,190.0,Trader_AA,4,6
0.35879,t12,0,100,0,ask,203.0,Trader_AA,4,6
0.35901,t20,0,300,0,ask,235.0,Trader_AA,4,6
0.3592,t21,0,325,0,ask,244.0,Trader_AA,4,6
0.35942,t17,0,225,0,ask,210.0,Trader_AA,4,6
0.35962,t8,0,125,0,bid,168.0,Trader_AA,4,6
0.36004,t17,0,225,0,ask,210.0,Trader_AA,4,7
0.36045,t21,0,325,0,ask,244.0,Trader_AA,4,7
0.36064,t4,0,225,0,bid,196.0,Trader_AA,4,7
0.36108,t10,0,75,0,bid,156.0,Trader_AA,4,7
0.36149,t2,0,275,0,bid,200.0,Trader_AA,4,7
0.36168,t8,0,125,0,bid,175.0,Trader_AA,4,7
0.36212,t9,0,100,0,bid,167.0,Trader_AA,4,7
0.36235,t7,0,150,0,bid,183.0,Trader_AA,4,7
0.36254,t14,0,150,0,ask,201.0,Trader_AA,4,7
0.36276,t5,0,200,0,bid,200.0,Trader_AA,4,7
0.36299,t18,0,250,0,ask,217.0,Trader_AA,4,7
0.36319,t19,0,275,0,ask,226.0,Trader_AA,4,7
0.3636,t12,0,100,0,ask,199.0,Trader_AA,4,7,"Contract:(200.0, 't2', 't12', 0.3636)"
0.36384,t20,0,300,0,ask,367.0,Trader_AA,4,7
0.36466,t10,0,75,0,bid,25.0,Trader_AA,4,8
0.36513,t5,0,200,0,bid,83.0,Trader_AA,4,8
0.36536,t17,0,225,0,ask,320.0,Trader_AA,4,8
0.36558,t14,0,150,0,ask,263.0,Trader_AA,4,8
0.36578,t20,0,300,0,ask,275.0,Trader_AA,4,8
0.36618,t4,0,225,0,bid,130.0,Trader_AA,4,8
0.36638,t21,0,325,0,ask,284.0,Trader_AA,4,8
0.3669,t18,0,250,0,ask,259.0,Trader_AA,4,8
0.36814,t8,0,125,0,bid,128.0,Trader_AA,4,8
0.36838,t9,0,100,0,bid,120.0,Trader_AA,4,8
0.36878,t19,0,275,0,ask,264.0,Trader_AA,4,8
0.3692,t7,0,150,0,bid,137.0,Trader_AA,4,8
0.37025,t10,0,75,0,bid,116.0,Trader_AA,4,9
0.37069,t17,0,225,0,ask,248.0,Trader_AA,4,9
0.37094,t4,0,225,0,bid,166.0,Trader_AA,4,9
0.37137,t20,0,300,0,ask,265.0,Trader_AA,4,9
0.37161,t19,0,275,0,ask,257.0,Trader_AA,4,9
0.37227,t9,0,100,0,bid,144.0,Trader_AA,4,9
0.37253,t21,0,325,0,ask,274.0,Trader_AA,4,9
0.37273,t8,0,125,0,bid,152.0,Trader_AA,4,9
0.37315,t7,0,150,0,bid,161.0,Trader_AA,4,9
0.37337,t14,0,150,0,ask,220.0,Trader_AA,4,9
0.3738,t5,0,200,0,bid,177.0,Trader_AA,4,9
0.37403,t18,0,250,0,ask,230.0,Trader_AA,4,9
