Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.25347,t4,0,225,0,bid,184.0,Trader_AA,2,4
0.25362,t18,0,250,0,ask,269.0,Trader_AA,2,4
0.25377,t12,0,100,0,ask,239.0,Trader_AA,2,4
0.25392,t1,0,300,0,bid,204.0,Trader_AA,2,4
0.25406,t8,0,125,0,bid,178.0,Trader_AA,2,4
0.25421,t15,0,175,0,ask,226.0,Trader_AA,2,4
0.25436,t7,0,150,0,bid,186.0,Trader_AA,2,4
0.25451,t17,0,225,0,ask,226.0,Trader_AA,2,4
0.25492,t9,0,100,0,bid,169.0,Trader_AA,2,4
0.25511,t5,0,200,0,bid,203.0,Trader_AA,2,4
0.25536,t21,0,325,0,ask,259.0,Trader_AA,2,4
0.25571,t20,0,300,0,ask,251.0,Trader_AA,2,4
0.25596,t10,0,75,0,bid,161.0,Trader_AA,2,4
0.25612,t17,0,225,0,ask,226.0,Trader_AA,2,5
0.25625,t9,0,100,0,bid,169.0,Trader_AA,2,5
0.25638,t7,0,150,0,bid,186.0,Trader_AA,2,5
0.25652,t18,0,250,0,ask,234.0,Trader_AA,2,5
0.25679,t5,0,200,0,bid,203.0,Trader_AA,2,5
0.25709,t12,0,100,0,ask,217.0,Trader_AA,2,5
0.25723,t15,0,175,0,ask,211.0,Trader_AA,2,5
0.25737,t11,0,75,0,ask,207.0,Trader_AA,2,5
0.2575,t10,0,75,0,bid,161.0,Trader_AA,2,5
0.25764,t21,0,325,0,ask,246.0,Trader_AA,2,5
0.25789,t19,0,275,0,ask,230.0,Trader_AA,2,5
0.25802,t20,0,300,0,ask,238.0,Trader_AA,2,5
0.25816,t1,0,300,0,bid,206.0,Trader_AA,2,5
0.25829,t8,0,125,0,bid,179.0,Trader_AA,2,5
0.25866,t4,0,225,0,bid,208.0,Trader_AA,2,5,"Contract:(207.0, 't4', 't11', 0.25866)"
0.25894,t6,0,175,0,bid,58.0,Trader_AA,2,5
0.25934,t10,0,75,0,bid,64.0,Trader_AA,2,6
0.25971,t8,0,125,0,bid,84.0,Trader_AA,2,6
0.25997,t17,0,225,0,ask,342.0,Trader_AA,2,6
0.26011,t12,0,100,0,ask,261.0,Trader_AA,2,6
0.2603,t6,0,175,0,bid,114.0,Trader_AA,2,6
0.26052,t18,0,250,0,ask,257.0,Trader_AA,2,6
0.26066,t1,0,300,0,bid,163.0,Trader_AA,2,6
0.26093,t20,0,300,0,ask,271.0,Trader_AA,2,6
0.26107,t7,0,150,0,bid,159.0,Trader_AA,2,6
0.26124,t9,0,100,0,bid,142.0,Trader_AA,2,6
0.26164,t21,0,325,0,ask,280.0,Trader_AA,2,6
0.26193,t19,0,275,0,ask,263.0,Trader_AA,2,6
0.26208,t15,0,175,0,ask,230.0,Trader_AA,2,6
0.26222,t5,0,200,0,bid,175.0,Trader_AA,2,6
0.26243,t21,0,325,0,ask,262.0,Trader_AA,2,7
0.26257,t6,0,175,0,bid,175.0,Trader_AA,2,7
0.26282,t15,0,175,0,ask,212.0,Trader_AA,2,7
0.26297,t20,0,300,0,ask,241.0,Trader_AA,2,7
0.26321,t12,0,100,0,ask,198.0,Trader_AA,2,7
0.2634,t17,0,225,0,ask,207.0,Trader_AA,2,7
0.26357,t5,0,200,0,bid,183.0,Trader_AA,2,7
0.2637,t8,0,125,0,bid,164.0,Trader_AA,2,7
0.26422,t9,0,100,0,bid,155.0,Trader_AA,2,7
0.26445,t1,0,300,0,bid,189.0,Trader_AA,2,7
0.2646,t18,0,250,0,ask,215.0,Trader_AA,2,7
0.26486,t7,0,150,0,bid,176.0,Trader_AA,2,7
0.26504,t19,0,275,0,ask,224.0,Trader_AA,2,7
0.26517,t10,0,75,0,bid,151.0,Trader_AA,2,7
0.26557,t8,0,125,0,bid,168.0,Trader_AA,2,8
0.2657,t15,0,175,0,ask,194.0,Trader_AA,2,8
0.26595,t21,0,325,0,ask,238.0,Trader_AA,2,8
0.26609,t12,0,100,0,ask,191.0,Trader_AA,2,8
0.26646,t10,0,75,0,bid,151.0,Trader_AA,2,8
0.26659,t1,0,300,0,bid,191.0,Trader_AA,2,8
0.26673,t18,0,250,0,ask,211.0,Trader_AA,2,8
0.26698,t6,0,175,0,bid,186.0,Trader_AA,2,8
0.26749,t5,0,200,0,bid,192.0,Trader_AA,2,8,"Contract:(191.0, 't5', 't12', 0.2675)"
0.26765,t19,0,275,0,ask,358.0,Trader_AA,2,8
0.26779,t7,0,150,0,bid,50.0,Trader_AA,2,8
0.26793,t20,0,300,0,ask,339.0,Trader_AA,2,8
0.26819,t17,0,225,0,ask,301.0,Trader_AA,2,8
0.26832,t9,0,100,0,bid,67.0,Trader_AA,2,8
0.2686,t18,0,250,0,ask,284.0,Trader_AA,2,9
0.26886,t15,0,175,0,ask,248.0,Trader_AA,2,9
0.26903,t6,0,175,0,bid,103.0,Trader_AA,2,9
0.26917,t21,0,325,0,ask,274.0,Trader_AA,2,9
0.2693,t10,0,75,0,bid,94.0,Trader_AA,2,9
0.26956,t17,0,225,0,ask,240.0,Trader_AA,2,9
0.2697,t1,0,300,0,bid,150.0,Trader_AA,2,9
0.27021,t19,0,275,0,ask,252.0,Trader_AA,2,9
0.27034,t8,0,125,0,bid,142.0,Trader_AA,2,9
0.27073,t7,0,150,0,bid,150.0,Trader_AA,2,9
0.27099,t9,0,100,0,bid,133.0,Trader_AA,2,9
0.27125,t20,0,300,0,ask,260.0,Trader_AA,2,9
0.28458,t20,0,300,0,ask,367.0,Trader_AA,3,0
0.2849,t2,0,275,0,bid,92.0,Trader_AA,3,0
0.28519,t0,0,325,0,bid,170.0,Trader_AA,3,0
0.28543,t21,0,325,0,ask,353.0,Trader_AA,3,0
0.28567,t13,0,125,0,ask,291.0,Trader_AA,3,0
0.28591,t9,0,100,0,bid,147.0,Trader_AA,3,0
0.28615,t18,0,250,0,ask,277.0,Trader_AA,3,0
0.28639,t12,0,100,0,ask,240.0,Trader_AA,3,0
0.28663,t7,0,150,0,bid,163.0,Trader_AA,3,0
0.28687,t6,0,175,0,bid,172.0,Trader_AA,3,0
0.28711,t17,0,225,0,ask,235.0,Trader_AA,3,0
0.28734,t14,0,150,0,ask,213.0,Trader_AA,3,0
0.28759,t11,0,75,0,ask,198.0,Trader_AA,3,0
0.28782,t3,0,250,0,bid,182.0,Trader_AA,3,0
0.28806,t10,0,75,0,bid,146.0,Trader_AA,3,0
0.28834,t16,0,200,0,ask,199.0,Trader_AA,3,0
0.28858,t4,0,225,0,bid,189.0,Trader_AA,3,0
0.28882,t19,0,275,0,ask,224.0,Trader_AA,3,0
0.28906,t8,0,125,0,bid,168.0,Trader_AA,3,0
0.2893,t1,0,300,0,bid,193.0,Trader_AA,3,0
0.28958,t5,0,200,0,bid,195.0,Trader_AA,3,0
0.28983,t15,0,175,0,ask,196.0,Trader_AA,3,0
0.29011,t0,0,325,0,bid,197.0,Trader_AA,3,1,"Contract:(196.0, 't0', 't15', 0.29012)"
0.29041,t5,0,200,0,bid,67.0,Trader_AA,3,1
0.29062,t17,0,225,0,ask,342.0,Trader_AA,3,1
0.29082,t14,0,150,0,ask,278.0,Trader_AA,3,1
0.29103,t10,0,75,0,bid,70.0,Trader_AA,3,1
0.29123,t20,0,300,0,ask,285.0,Trader_AA,3,1
0.29162,t2,0,275,0,bid,138.0,Trader_AA,3,1
0.29183,t4,0,225,0,bid,167.0,Trader_AA,3,1
0.29204,t7,0,150,0,bid,161.0,Trader_AA,3,1
0.29224,t13,0,125,0,ask,240.0,Trader_AA,3,1
0.29245,t11,0,75,0,ask,215.0,Trader_AA,3,1
0.29266,t21,0,325,0,ask,252.0,Trader_AA,3,1
0.29287,t18,0,250,0,ask,227.0,Trader_AA,3,1
0.29309,t6,0,175,0,bid,170.0,Trader_AA,3,1
0.2933,t1,0,300,0,bid,186.0,Trader_AA,3,1
0.29351,t9,0,100,0,bid,157.0,Trader_AA,3,1
0.29375,t16,0,200,0,ask,210.0,Trader_AA,3,1
0.29395,t19,0,275,0,ask,232.0,Trader_AA,3,1
0.29416,t3,0,250,0,bid,195.0,Trader_AA,3,1
0.29437,t8,0,125,0,bid,172.0,Trader_AA,3,1
0.29458,t12,0,100,0,ask,204.0,Trader_AA,3,1
0.29482,t11,0,75,0,ask,200.0,Trader_AA,3,2
0.29503,t12,0,100,0,ask,197.0,Trader_AA,3,2
0.29524,t1,0,300,0,bid,197.0,Trader_AA,3,2
0.29558,t8,0,125,0,bid,173.0,Trader_AA,3,2
0.29576,t10,0,75,0,bid,156.0,Trader_AA,3,2
0.29594,t18,0,250,0,ask,215.0,Trader_AA,3,2
0.29613,t6,0,175,0,bid,190.0,Trader_AA,3,2
0.29631,t20,0,300,0,ask,231.0,Trader_AA,3,2
0.29649,t14,0,150,0,ask,196.0,Trader_AA,3,2,"Contract:(197.0, 't1', 't14', 0.29649)"
0.29673,t16,0,200,0,ask,333.0,Trader_AA,3,2
0.29691,t9,0,100,0,bid,33.0,Trader_AA,3,2
0.2971,t7,0,150,0,bid,72.0,Trader_AA,3,2
0.29728,t4,0,225,0,bid,123.0,Trader_AA,3,2
0.2975,t5,0,200,0,bid,149.0,Trader_AA,3,2
0.29768,t13,0,125,0,ask,271.0,Trader_AA,3,2
0.29787,t17,0,225,0,ask,256.0,Trader_AA,3,2
0.29806,t2,0,275,0,bid,186.0,Trader_AA,3,2
0.29824,t3,0,250,0,bid,207.0,Trader_AA,3,2
0.29843,t21,0,325,0,ask,279.0,Trader_AA,3,2
0.29878,t19,0,275,0,ask,262.0,Trader_AA,3,2
0.29899,t6,0,175,0,bid,196.0,Trader_AA,3,3
0.29918,t11,0,75,0,ask,238.0,Trader_AA,3,3
0.29937,t8,0,125,0,bid,180.0,Trader_AA,3,3
0.29956,t2,0,275,0,bid,219.0,Trader_AA,3,3
0.29977,t5,0,200,0,bid,213.0,Trader_AA,3,3
0.29996,t20,0,300,0,ask,259.0,Trader_AA,3,3
0.30016,t13,0,125,0,ask,230.0,Trader_AA,3,3
0.30033,t18,0,250,0,ask,237.0,Trader_AA,3,3
0.30094,t10,0,75,0,bid,171.0,Trader_AA,3,3
0.3011,t9,0,100,0,bid,179.0,Trader_AA,3,3
0.30127,t12,0,100,0,ask,225.0,Trader_AA,3,3
0.30144,t4,0,225,0,bid,221.0,Trader_AA,3,3
0.30175,t21,0,325,0,ask,258.0,Trader_AA,3,3
0.30192,t3,0,250,0,bid,224.0,Trader_AA,3,3
0.30208,t19,0,275,0,ask,242.0,Trader_AA,3,3
0.30225,t7,0,150,0,bid,199.0,Trader_AA,3,3
0.30241,t17,0,225,0,ask,225.0,Trader_AA,3,3
0.30261,t16,0,200,0,ask,223.0,Trader_AA,3,3,"Contract:(224.0, 't3', 't16', 0.30261)"
0.30282,t10,0,75,0,bid,25.0,Trader_AA,3,4
0.30299,t21,0,325,0,ask,375.0,Trader_AA,3,4
0.30331,t12,0,100,0,ask,283.0,Trader_AA,3,4
0.30348,t2,0,275,0,bid,108.0,Trader_AA,3,4
0.3038,t6,0,175,0,bid,130.0,Trader_AA,3,4
0.30397,t7,0,150,0,bid,137.0,Trader_AA,3,4
0.30414,t13,0,125,0,ask,233.0,Trader_AA,3,4
0.30446,t17,0,225,0,ask,230.0,Trader_AA,3,4
0.30463,t20,0,300,0,ask,253.0,Trader_AA,3,4
0.30495,t8,0,125,0,bid,133.0,Trader_AA,3,4
0.30512,t18,0,250,0,ask,237.0,Trader_AA,3,4
0.30531,t5,0,200,0,bid,158.0,Trader_AA,3,4
0.30547,t9,0,100,0,bid,139.0,Trader_AA,3,4
0.30595,t11,0,75,0,ask,205.0,Trader_AA,3,4
0.3061,t19,0,275,0,ask,228.0,Trader_AA,3,4
0.30626,t4,0,225,0,bid,175.0,Trader_AA,3,4
0.30643,t10,0,75,0,bid,142.0,Trader_AA,3,5
0.30661,t18,0,250,0,ask,220.0,Trader_AA,3,5
0.30679,t19,0,275,0,ask,228.0,Trader_AA,3,5
0.30694,t21,0,325,0,ask,245.0,Trader_AA,3,5
0.30724,t9,0,100,0,bid,150.0,Trader_AA,3,5
0.3074,t12,0,100,0,ask,194.0,Trader_AA,3,5
0.30755,t4,0,225,0,bid,183.0,Trader_AA,3,5
0.3079,t5,0,200,0,bid,188.0,Trader_AA,3,5
0.30806,t13,0,125,0,ask,191.0,Trader_AA,3,5
0.30822,t7,0,150,0,bid,175.0,Trader_AA,3,5
0.30838,t2,0,275,0,bid,190.0,Trader_AA,3,5
0.30872,t17,0,225,0,ask,202.0,Trader_AA,3,5
0.30902,t6,0,175,0,bid,185.0,Trader_AA,3,5
0.30921,t11,0,75,0,ask,189.0,Trader_AA,3,5,"Contract:(190.0, 't2', 't11', 0.30921)"
0.30939,t20,0,300,0,ask,367.0,Trader_AA,3,5
0.30986,t8,0,125,0,bid,42.0,Trader_AA,3,5
0.31024,t5,0,200,0,bid,95.0,Trader_AA,3,6
0.31074,t10,0,75,0,bid,88.0,Trader_AA,3,6
0.3109,t17,0,225,0,ask,320.0,Trader_AA,3,6
0.31121,t6,0,175,0,bid,122.0,Trader_AA,3,6
0.31154,t19,0,275,0,ask,305.0,Trader_AA,3,6
0.31176,t13,0,125,0,ask,245.0,Trader_AA,3,6
0.31194,t9,0,100,0,bid,115.0,Trader_AA,3,6
0.31211,t21,0,325,0,ask,272.0,Trader_AA,3,6
0.31227,t8,0,125,0,bid,123.0,Trader_AA,3,6
0.31243,t12,0,100,0,ask,204.0,Trader_AA,3,6
0.31259,t18,0,250,0,ask,219.0,Trader_AA,3,6
0.3132,t4,0,225,0,bid,151.0,Trader_AA,3,6
0.31336,t7,0,150,0,bid,151.0,Trader_AA,3,6
0.31352,t20,0,300,0,ask,236.0,Trader_AA,3,6
0.31452,t8,0,125,0,bid,142.0,Trader_AA,3,7
0.31468,t18,0,250,0,ask,219.0,Trader_AA,3,7
0.31484,t12,0,100,0,ask,185.0,Trader_AA,3,7
0.31522,t20,0,300,0,ask,223.0,Trader_AA,3,7
0.3154,t9,0,100,0,bid,134.0,Trader_AA,3,7
0.3158,t21,0,325,0,ask,232.0,Trader_AA,3,7
0.31602,t10,0,75,0,bid,126.0,Trader_AA,3,7
0.31621,t4,0,225,0,bid,164.0,Trader_AA,3,7
0.31642,t17,0,225,0,ask,198.0,Trader_AA,3,7
0.3171,t5,0,200,0,bid,172.0,Trader_AA,3,7
0.31737,t19,0,275,0,ask,215.0,Trader_AA,3,7
0.31782,t7,0,150,0,bid,165.0,Trader_AA,3,7
0.31829,t6,0,175,0,bid,173.0,Trader_AA,3,7
0.31847,t13,0,125,0,ask,180.0,Trader_AA,3,7
0.31869,t17,0,225,0,ask,195.0,Trader_AA,3,8
0.31886,t20,0,300,0,ask,220.0,Trader_AA,3,8
0.31939,t18,0,250,0,ask,203.0,Trader_AA,3,8
0.31955,t21,0,325,0,ask,228.0,Trader_AA,3,8
0.31975,t6,0,175,0,bid,174.0,Trader_AA,3,8
0.32007,t10,0,75,0,bid,141.0,Trader_AA,3,8
0.32026,t8,0,125,0,bid,158.0,Trader_AA,3,8
0.32043,t4,0,225,0,bid,177.0,Trader_AA,3,8
0.32061,t13,0,125,0,ask,178.0,Trader_AA,3,8
0.32097,t7,0,150,0,bid,168.0,Trader_AA,3,8
0.32135,t19,0,275,0,ask,210.0,Trader_AA,3,8
0.32175,t12,0,100,0,ask,176.0,Trader_AA,3,8,"Contract:(177.0, 't4', 't12', 0.32175)"
0.32218,t5,0,200,0,bid,67.0,Trader_AA,3,8
0.32235,t9,0,100,0,bid,78.0,Trader_AA,3,8
0.32274,t13,0,125,0,ask,308.0,Trader_AA,3,9
0.32293,t5,0,200,0,bid,119.0,Trader_AA,3,9
0.3231,t8,0,125,0,bid,121.0,Trader_AA,3,9
0.32331,t20,0,300,0,ask,305.0,Trader_AA,3,9
0.32396,t7,0,150,0,bid,131.0,Trader_AA,3,9
0.32416,t9,0,100,0,bid,121.0,Trader_AA,3,9
0.32433,t19,0,275,0,ask,295.0,Trader_AA,3,9
0.3245,t10,0,75,0,bid,112.0,Trader_AA,3,9
0.32469,t21,0,325,0,ask,305.0,Trader_AA,3,9
0.32486,t17,0,225,0,ask,272.0,Trader_AA,3,9
0.32552,t18,0,250,0,ask,265.0,Trader_AA,3,9
0.32607,t6,0,175,0,bid,146.0,Trader_AA,3,9
0.33747,t14,0,150,0,ask,317.0,Trader_AA,4,0
0.33765,t21,0,325,0,ask,320.0,Trader_AA,4,0
0.33783,t1,0,300,0,bid,100.0,Trader_AA,4,0
0.33801,t18,0,250,0,ask,295.0,Trader_AA,4,0
0.33819,t10,0,75,0,bid,92.0,Trader_AA,4,0
0.33839,t12,0,100,0,ask,230.0,Trader_AA,4,0
0.33857,t3,0,250,0,bid,145.0,Trader_AA,4,0
0.33875,t13,0,125,0,ask,201.0,Trader_AA,4,0
0.33893,t2,0,275,0,bid,165.0,Trader_AA,4,0
0.3391,t19,0,275,0,ask,226.0,Trader_AA,4,0
0.3393,t4,0,225,0,bid,178.0,Trader_AA,4,0
0.33949,t15,0,175,0,ask,192.0,Trader_AA,4,0
0.33967,t0,0,325,0,bid,184.0,Trader_AA,4,0
0.33987,t20,0,300,0,ask,228.0,Trader_AA,4,0
0.34005,t17,0,225,0,ask,203.0,Trader_AA,4,0
0.34023,t7,0,150,0,bid,173.0,Trader_AA,4,0
0.34044,t6,0,175,0,bid,181.0,Trader_AA,4,0
0.34063,t16,0,200,0,ask,195.0,Trader_AA,4,0
0.34084,t11,0,75,0,ask,188.0,Trader_AA,4,0
0.34106,t8,0,125,0,bid,164.0,Trader_AA,4,0
0.34124,t9,0,100,0,bid,156.0,Trader_AA,4,0
0.34147,t5,0,200,0,bid,187.0,Trader_AA,4,0
0.34167,t20,0,300,0,ask,225.0,Trader_AA,4,1
0.34188,t10,0,75,0,bid,150.0,Trader_AA,4,1
0.34206,t7,0,150,0,bid,175.0,Trader_AA,4,1
0.34224,t9,0,100,0,bid,158.0,Trader_AA,4,1
0.34245,t19,0,275,0,ask,217.0,Trader_AA,4,1
0.34263,t18,0,250,0,ask,209.0,Trader_AA,4,1
0.34281,t17,0,225,0,ask,200.0,Trader_AA,4,1
0.34299,t0,0,325,0,bid,189.0,Trader_AA,4,1,"Contract:(188.0, 't0', 't11', 0.343)"
0.34352,t5,0,200,0,bid,67.0,Trader_AA,4,1
0.34377,t1,0,300,0,bid,145.0,Trader_AA,4,1
0.34396,t3,0,250,0,bid,180.0,Trader_AA,4,1
0.34414,t12,0,100,0,ask,325.0,Trader_AA,4,1
0.34435,t16,0,200,0,ask,283.0,Trader_AA,4,1
0.34453,t13,0,125,0,ask,247.0,Trader_AA,4,1
0.34472,t6,0,175,0,bid,178.0,Trader_AA,4,1
0.34493,t2,0,275,0,bid,204.0,Trader_AA,4,1
0.34511,t15,0,175,0,ask,231.0,Trader_AA,4,1
0.3453,t8,0,125,0,bid,178.0,Trader_AA,4,1
0.34548,t14,0,150,0,ask,221.0,Trader_AA,4,1
0.34567,t21,0,325,0,ask,256.0,Trader_AA,4,1
0.34588,t4,0,225,0,bid,211.0,Trader_AA,4,1
0.34611,t16,0,200,0,ask,216.0,Trader_AA,4,2
0.3463,t7,0,150,0,bid,191.0,Trader_AA,4,2
0.34651,t19,0,275,0,ask,236.0,Trader_AA,4,2
0.3469,t13,0,125,0,ask,213.0,Trader_AA,4,2
0.34708,t3,0,250,0,bid,213.0,Trader_AA,4,2
0.34727,t14,0,150,0,ask,212.0,Trader_AA,4,2,"Contract:(213.0, 't3', 't14', 0.34727)"
0.34748,t17,0,225,0,ask,342.0,Trader_AA,4,2
0.3479,t9,0,100,0,bid,33.0,Trader_AA,4,2
0.34809,t2,0,275,0,bid,114.0,Trader_AA,4,2
0.34828,t10,0,75,0,bid,101.0,Trader_AA,4,2
0.34846,t20,0,300,0,ask,328.0,Trader_AA,4,2
0.34865,t4,0,225,0,bid,151.0,Trader_AA,4,2
0.34887,t6,0,175,0,bid,159.0,Trader_AA,4,2
0.34905,t8,0,125,0,bid,148.0,Trader_AA,4,2
0.34924,t18,0,250,0,ask,302.0,Trader_AA,4,2
0.34946,t21,0,325,0,ask,310.0,Trader_AA,4,2
0.34965,t15,0,175,0,ask,260.0,Trader_AA,4,2
0.34989,t5,0,200,0,bid,173.0,Trader_AA,4,2
0.35008,t1,0,300,0,bid,204.0,Trader_AA,4,2
0.35027,t12,0,100,0,ask,240.0,Trader_AA,4,2
0.35055,t16,0,200,0,ask,227.0,Trader_AA,4,3
0.35074,t17,0,225,0,ask,226.0,Trader_AA,4,3
0.35098,t6,0,175,0,bid,194.0,Trader_AA,4,3
0.35141,t19,0,275,0,ask,242.0,Trader_AA,4,3
0.35178,t4,0,225,0,bid,211.0,Trader_AA,4,3
0.35221,t1,0,300,0,bid,218.0,Trader_AA,4,3
0.35247,t12,0,100,0,ask,222.0,Trader_AA,4,3
0.35265,t20,0,300,0,ask,248.0,Trader_AA,4,3
0.35287,t13,0,125,0,ask,219.0,Trader_AA,4,3
0.35305,t21,0,325,0,ask,254.0,Trader_AA,4,3
0.35324,t2,0,275,0,bid,220.0,Trader_AA,4,3,"Contract:(219.0, 't2', 't13', 0.35324)"
0.35348,t15,0,175,0,ask,325.0,Trader_AA,4,3
0.35367,t18,0,250,0,ask,300.0,Trader_AA,4,3
0.35391,t5,0,200,0,bid,67.0,Trader_AA,4,3
0.35409,t9,0,100,0,bid,78.0,Trader_AA,4,3
0.35428,t10,0,75,0,bid,77.0,Trader_AA,4,3
0.3545,t8,0,125,0,bid,94.0,Trader_AA,4,3
0.35489,t7,0,150,0,bid,113.0,Trader_AA,4,3
0.35527,t8,0,125,0,bid,117.0,Trader_AA,4,4
0.35569,t15,0,175,0,ask,258.0,Trader_AA,4,4
0.3561,t16,0,200,0,ask,239.0,Trader_AA,4,4
0.35629,t1,0,300,0,bid,159.0,Trader_AA,4,4
0.3565,t6,0,175,0,bid,164.0,Trader_AA,4,4
0.35669,t10,0,75,0,bid,134.0,Trader_AA,4,4
0.35691,t18,0,250,0,ask,243.0,Trader_AA,4,4
0.35727,t12,0,100,0,ask,213.0,Trader_AA,4,4
0.35749,t7,0,150,0,bid,159.0,Trader_AA,4,4
0.35768,t21,0,325,0,ask,250.0,Trader_AA,4,4
0.3579,t4,0,225,0,bid,182.0,Trader_AA,4,4
0.35809,t19,0,275,0,ask,234.0,Trader_AA,4,4
0.35828,t17,0,225,0,ask,217.0,Trader_AA,4,4
0.35873,t5,0,200,0,bid,188.0,Trader_AA,4,4
0.35894,t20,0,300,0,ask,242.0,Trader_AA,4,4
0.35953,t9,0,100,0,bid,159.0,Trader_AA,4,4
0.35998,t20,0,300,0,ask,242.0,Trader_AA,4,5
0.36017,t15,0,175,0,ask,203.0,Trader_AA,4,5
0.36042,t12,0,100,0,ask,197.0,Trader_AA,4,5
0.36079,t7,0,150,0,bid,175.0,Trader_AA,4,5
0.36104,t8,0,125,0,bid,167.0,Trader_AA,4,5
0.36151,t19,0,275,0,ask,223.0,Trader_AA,4,5
0.36171,t1,0,300,0,bid,192.0,Trader_AA,4,5
0.36216,t17,0,225,0,ask,206.0,Trader_AA,4,5
0.36261,t5,0,200,0,bid,195.0,Trader_AA,4,5
0.3628,t9,0,100,0,bid,163.0,Trader_AA,4,5
0.36302,t10,0,75,0,bid,155.0,Trader_AA,4,5
0.36322,t6,0,175,0,bid,188.0,Trader_AA,4,5
0.36344,t18,0,250,0,ask,215.0,Trader_AA,4,5
0.36364,t21,0,325,0,ask,240.0,Trader_AA,4,5
0.36388,t16,0,200,0,ask,198.0,Trader_AA,4,5
0.36407,t4,0,225,0,bid,197.0,Trader_AA,4,5
0.36455,t19,0,275,0,ask,223.0,Trader_AA,4,6
0.36475,t15,0,175,0,ask,196.0,Trader_AA,4,6,"Contract:(197.0, 't4', 't15', 0.36475)"
0.365,t1,0,300,0,bid,100.0,Trader_AA,4,6
0.36519,t9,0,100,0,bid,100.0,Trader_AA,4,6
0.36542,t7,0,150,0,bid,117.0,Trader_AA,4,6
0.36579,t20,0,300,0,ask,367.0,Trader_AA,4,6
0.36602,t8,0,125,0,bid,120.0,Trader_AA,4,6
0.36621,t10,0,75,0,bid,105.0,Trader_AA,4,6
0.36644,t6,0,175,0,bid,138.0,Trader_AA,4,6
0.36664,t17,0,225,0,ask,320.0,Trader_AA,4,6
0.36749,t16,0,200,0,ask,280.0,Trader_AA,4,6
0.36791,t21,0,325,0,ask,295.0,Trader_AA,4,6
0.36812,t18,0,250,0,ask,270.0,Trader_AA,4,6
0.36874,t12,0,100,0,ask,225.0,Trader_AA,4,6
0.36896,t5,0,200,0,bid,159.0,Trader_AA,4,6
0.36938,t1,0,300,0,bid,183.0,Trader_AA,4,7
0.36977,t8,0,125,0,bid,164.0,Trader_AA,4,7
0.37002,t5,0,200,0,bid,189.0,Trader_AA,4,7
0.37063,t20,0,300,0,ask,250.0,Trader_AA,4,7
0.37082,t9,0,100,0,bid,159.0,Trader_AA,4,7
0.37111,t18,0,250,0,ask,233.0,Trader_AA,4,7
0.37131,t17,0,225,0,ask,225.0,Trader_AA,4,7
0.37162,t16,0,200,0,ask,217.0,Trader_AA,4,7
0.37202,t7,0,150,0,bid,176.0,Trader_AA,4,7
0.37222,t19,0,275,0,ask,236.0,Trader_AA,4,7
0.37286,t21,0,325,0,ask,253.0,Trader_AA,4,7
0.37306,t10,0,75,0,bid,151.0,Trader_AA,4,7
0.37326,t12,0,100,0,ask,206.0,Trader_AA,4,7
0.37349,t6,0,175,0,bid,184.0,Trader_AA,4,7
0.37389,t6,0,175,0,bid,184.0,Trader_AA,4,8
0.37428,t7,0,150,0,bid,176.0,Trader_AA,4,8
0.37451,t10,0,75,0,bid,151.0,Trader_AA,4,8
0.37509,t18,0,250,0,ask,221.0,Trader_AA,4,8
0.37529,t1,0,300,0,bid,196.0,Trader_AA,4,8
0.37552,t9,0,100,0,bid,164.0,Trader_AA,4,8
0.37574,t16,0,200,0,ask,204.0,Trader_AA,4,8
0.37613,t12,0,100,0,ask,200.0,Trader_AA,4,8
0.37633,t8,0,125,0,bid,172.0,Trader_AA,4,8
0.37678,t19,0,275,0,ask,225.0,Trader_AA,4,8
0.377,t5,0,200,0,bid,197.0,Trader_AA,4,8
0.37721,t17,0,225,0,ask,208.0,Trader_AA,4,8
0.37742,t20,0,300,0,ask,233.0,Trader_AA,4,8
0.37764,t21,0,325,0,ask,242.0,Trader_AA,4,8
0.37869,t9,0,100,0,bid,165.0,Trader_AA,4,9
0.3791,t16,0,200,0,ask,200.0,Trader_AA,4,9
0.37931,t18,0,250,0,ask,217.0,Trader_AA,4,9
0.37973,t12,0,100,0,ask,198.0,Trader_AA,4,9
0.37993,t8,0,125,0,bid,173.0,Trader_AA,4,9
0.38014,t1,0,300,0,bid,199.0,Trader_AA,4,9,"Contract:(198.0, 't1', 't12', 0.38014)"
0.38058,t20,0,300,0,ask,367.0,Trader_AA,4,9
0.38079,t7,0,150,0,bid,50.0,Trader_AA,4,9
0.38099,t10,0,75,0,bid,58.0,Trader_AA,4,9
0.38125,t19,0,275,0,ask,336.0,Trader_AA,4,9
0.38176,t6,0,175,0,bid,97.0,Trader_AA,4,9
0.38234,t21,0,325,0,ask,332.0,Trader_AA,4,9
0.38281,t5,0,200,0,bid,131.0,Trader_AA,4,9
0.38305,t17,0,225,0,ask,296.0,Trader_AA,4,9
